surveyId,predictions
2264223,146 694 981 2386 2474 3297 6331 6684 8151 8208 9647 10247 10909
2264517,963 2474 3935 5412 6684 8208 8424 9647
2264858,
2265612,4003 5249 11157
2265984,
2268665,963 2474 6788
2270547,963 4238 7706
2270757,
2273003,
2273791,540 1964 4397 4499 6310 9024 10317 10600
2274686,9816 10927
2275826,
2276739,
2279039,
2279640,
2280020,651 10255 10600
2280109,
2281188,
2281631,963 1363 1746 2122 2474 2747 3351 3917 3935 4774 4871 6925 7788 8106 8424 9647 9766 10367 10385 10896 11005
2281764,
2281909,
2284060,791 963 1964 6788 6962 8807
2286380,
2286797,540 4499 6962 7739 9341 10255 10317 11140
2287599,
2288125,
2288545,
2289212,963 2474 4609 8151 8424 9647 10247 10385
2290282,254 540 4492 7122 9072
2291140,
2291155,3438 7199
2292737,
2296233,3581 7978 10255 10600 10940
2296530,1539 2122 2474 4026 5412 7862 8549 9766 10315
2296847,540 4397 10899 11140
2297114,540 4397 4499 9024 9341 10255 10317
2298800,
2304790,8076
2305220,2308 2847 3738 4492 8439 8639
2305236,3497 7613 7978 10940
2307095,
2307220,2025 7613
2307654,2126 2525 5071 7318 8151 10247 10255 10460
2307670,1139 1254 2747 2776 3043 3309 3374 3413 4871 5412 6788 7707 7742 8351 8751 8807 8917 10315
2307831,963 1254 2474 4238 4609 5335
2310255,
2311264,380 423 601 1711 3451 4043 4112 4734 4748 5486 5494 5832 7972 8567 8632 8782 9024 9524 9537 11012
2312561,540 1086 4397 4499 8746 9341 11140
2312639,634 3451 3744 5557 7571
2313097,254 2885 3275 6310 9005 9707 11195
2313590,449 2421 3669 4477 5474 6235 11157 11193
2314675,
2315247,3166 8921
2316524,963 5114 6788 7942 8807
2318367,53 544 843 963 976 1707 2025 3792 4483 7666 7999 8428 8573 8949 9028 9669 9980
2318386,
2319848,96 1818 5804 7121 9024
2320669,
2320928,799 963 1092 1139 1254 2747 2776 2810 3043 3309 4202 5412 6208 6689 6788 7742 7971 8751 8917 10307 10991 11120
2322678,544 1254 1539 3043 3345 5335 5542 6788 7706 9190
2324672,651 6079 6999 10255 10600
2324827,7978 10600
2325026,4397 6310
2326022,9465
2326055,96 423 1162 2799 4105 7552 8590 8806 9024 9076 10317 10600 11012
2326406,10763
2326552,7746
2326725,
2328473,963 1139 2747 6208 6788 7742 7824 8807
2328709,1539 2120 3043 3345 4238 5412 5969 7706 8208 11013
2328858,4499 6962 6999 8746 9024 9341 9892 10255 10317 10600 11140
2330512,476 2421 4029 6039 9458 9572 11089
2331595,
2331806,
2331847,4814 4854
2332102,
2332420,
2334890,
2335435,2643 10305 11157
2335548,
2335798,2556 5018 7978
2335971,
2337526,51 146 1254 1276 1473 1539 2036 2120 3043 3374 4238 4530 5412 6945 7706 9190 9415 9636 10909 10946 11120
2338188,1254 2120 4238 5412 7706 8208
2338321,
2339635,2922 6491 6643
2340298,3123 4397
2342295,
2342850,
2343053,423 557 1086 1818 3236 4499 6788 7559 7990
2343598,5285 5773 7679
2344425,
2344823,
2345552,
2346906,982 2474 3935 5249 5412 6492 7713 9458 9702 10305 11013
2347532,958 6310 6491 9707
2349133,9465 11140
2349496,53 254 3510 6446 7742 10305 10315
2350682,3451 5557 6603 6611 7006 7588 8473 8983
2351308,
2353444,
2354775,
2354929,
2355119,3236 5149 5398 7871 8818 9376 10073
2357453,254 9024 9245
2357731,
2357733,
2359149,
2359368,2471 3375 5285
2359658,
2361540,963 976 2142 2398 5745 6788 8807 11005
2361856,4386 5219 5424 8323 9994
2361967,
2362748,1018 10317 10940
2363699,146 791 1888 2474 6989 9636 9647 10247 10385
2364037,1092 1139 1254 1851 2810 6446 6684 6689 6788 7707 8673 8751 8807 11120
2366536,981 1888 2474 4609 8151 10247 10385
2366762,3533 11195
2367041,540 4397 4499 8124 9072 9376 9465 10317 11195
2367284,509 3177 6788 6925 8503
2367660,
2369110,
2369693,
2370661,423 1086 2490 3722 5149 8760
2372623,9636
2374388,254 540 1964 2211 4499 6310 10317 11195
2376234,53 1139 3374 3413 6759 6788 8751 9957 10047
2380555,1254 3043 4238 5542 5969 6685 7706 8424 9190 10946
2381269,
2382648,963 1964 5114 6788 8512 8807
2384087,148 1028 2145 2373 2891 3451 4924 5901 7241 8067 9957 10143 10382 10904 11140
2384183,540 4397 4499 8746 9341
2385858,6788 8106
2386517,
2386798,
2387052,1092 1254 2753 5764 8746 9317 10904
2387379,1276 1539
2389010,
2389340,
2389351,146 6909 6925 8106 8424 9261 10367
2390156,
2391052,799 963 981 1888 2474 5412 6788 8151 9647
2391419,
2392130,
2393530,
2394027,10909 11157 11193
2394330,
2394902,
2395805,96 651 4748 5804 7552 7706 8428 8806 9024 9076 9256 10317 11012
2396238,1015 1092 1497 3451 5557 5764 6603 11140
2397512,
2398356,1716 2308 2885 2922 3738 4735 6491 10113
2398475,
2399029,5285 5519 6234 9674
2399371,
2400142,
2400816,
2401382,2474 4609 8151 8208 9647 10247
2401515,
2402802,
2403066,262 634 838 1254 5557 7571 7906 8237
2403444,5249 5412 8208 9458 11157
2404349,
2405698,433 7121 11140
2406326,1539 3043 3345 8208 9190
2407661,5932
2407835,
2408918,
2409824,
2410549,
2411009,1736 6039 9458
2411162,
2411173,4026 4238 5173 5542
2411837,
2412069,6788 11195
2412182,
2412694,694 981 2474 5071 8151 8208 9647 10247 10385 10909
2414361,540 4499 6310 6962 6999 10255 10600
2414650,
2415423,
2416347,
2416394,
2416781,
2417626,2471 3375 4541 5285 9674 10005
2418636,
2419334,476 1736 5412 9458 10909 11157
2420062,1300 2243 4659 5799 8661 9877
2421370,540 4397 4492 7808 8760
2423355,843 963
2425813,
2425899,1018 1761 2163 4397 8149 8818 9341 11140
2425938,433 7121 9816 11140
2426139,51 2474 3935 11140 11193
2427050,
2427313,661 963 1085 1539 2025 4498 5542 8428 10600
2428357,
2428415,
2428458,
2429263,
2429645,
2429908,254 540 4397 4499 9024 9341 9707 10317
2429956,
2430620,254 340 540 3275 4397 4492 4499 4638 5771 6310 7122 9707
2431793,4003 5249 8208 11157
2431955,1424 1677 2122 2142 2474 2747 3351 3917 3935 6909 6925 8106 8424 9028 9647 9766 10367 10484 10896 11005
2432513,
2432976,469 1015 1497 3451 5557 6603
2433316,540 1086 3722 4397 8431 8818
2433584,
2433597,
2433655,1851 6446 6759 7742
2434947,1715 6999 10255 10600
2435092,254 581 1910 2885 9707
2435101,
2435111,4397 6962 10255 10317 10940
2435800,581 822 1716 2922 3738 6491 6761 7227
2435982,4397 6643 7739
2436304,4109 7552 8590 9256 9487 9660 10155 11068
2436528,3722 10800
2438526,963 6788 8208 9647 10247
2440225,53 3597 3792 5022 6461 7640 10896
2441849,
2442597,1951
2442677,2126 5071 6079 6331 7318 8151 8330 10255 10460
2443166,
2443205,3123 3214 5745 7450 8807 10112
2443356,1254 2145 5451 8542
2443635,
2444321,6079 10218
2444676,
2444972,
2445704,
2446486,
2447197,509 843 963 2249 2565 4202 4558 4859 6245 6708 7640 7999
2447518,53 713 963 1654 2025 4317 5542 5551 8428 8573 9669
2448613,
2450465,1276 9647
2451297,1964 6788
2451743,
2452096,2885 6491 6848
2452197,53 544 1707 2142 2398 3792 3885 4238 5335 5542 5551 6461 6788 7666 7999 8084 8807 9647 9669 9963 10896
2452551,2122 2474 3351 3917 3935 6909 6925 8106 8424 8705 9028 9261 9647 9766 10385 10896
2452570,
2452706,
2453737,
2453779,
2453995,262 634 838 3744
2454032,958 1964 2262 2885 3958 4499 6310 9707 11195
2455065,3497 6989 7978
2455607,
2457388,958 3347 6491 7227 7880
2458418,
2460878,53 963 2474 4238 6788 6925 8424 8807 9190 10247 10991
2460993,3123 5398 6491 6746
2461105,146 799 2122 2386 2474 3351 3917 3935 4609 6925 8106 8424 8549 9028 9261 9458 9647 9766 10367 10385 10896
2462118,53 544 963 1888 2398 2474 5335 5542 5551 6788 8208 8807 9647 10247 10896
2462293,262 1015 3451 5483 5557 6603 7588 7871 8237 8473 10073
2462607,
2462797,540 4499 4638 6746 10317
2463717,963 3722 6119
2464965,1851 6759 11120
2465012,
2467185,148 1028 2145 2514 2891 5543 6321 8542 10143 10231 10382 10811 10904
2467451,
2468996,
2470195,540 4397 4499 4638 6079 6310 7566 9024 10255 10600
2470251,540 4397 4499 8818 10940 11140
2470313,4499 4638 6079 7566 7808 9024 10600
2472515,4397 5773 5980 7679
2472828,
2473377,469 1497 2248 3451 3639 4748 5557 6603 10073 10762
2475345,3935 9873 11157
2476545,1051 7703
2478374,2643
2479137,4397 4541 5285
2479356,
2479732,
2480096,4532 5557 6603 6968
2480815,146 1539 2474 5335 5412 6788 7706 8208 8424 9647
2483680,
2484863,1300 2173 3115 3441 5018 9877
2485109,1761 2961 4397 6999 7817 8431 8746 10317 11140
2485347,5895 7552 9660 11068
2485686,963 2474 4609 5542 9647 10247 10385
2485945,
2487052,4397 9005 11195
2487199,3835 10255
2488630,254 540 9465 9816
2488880,
2489738,10113
2491675,53 96 2025 2767
2492385,1875 2630 4109 6497
2493418,423 433 9465 9816 10899 11140
2493912,
2496482,963 1746 2122 2474 3351 3917 3935 4609 4871 6909 6925 8106 8424 8549 8705 9028 9261 9647 9766 10290 10367 10385 10484 11005
2497077,540 890 4397 4499 8431 8746 8818 9341 10317 10600 10940 11140
2498265,
2499268,254 4499 4638 6310 9024
2500108,
2501021,3581 5071 5412 5474 6235 10909 11013 11157
2502270,540 1018 4397 6915 8746 8818 9341 9465 10073 10317 11140
2502330,6491 6746 9890
2505252,540 3318 9816 10763
2506446,981 1888 2126 2474 5071 10247
2508157,
2508599,963 1888 6989 10247 10385
2510476,7095
2511468,821 1162 1678 2288 5196 6497 7012 7342 8412 9497
2512626,
2513955,
2514002,649
2514027,2474 5249 11157
2514272,254 581 4638 10223
2514598,651 6999 10255
2516782,1736 2122 2474 5022 5412 6788 6925 7862 8424 8512 8549 8991 9647 9766 10315
2517074,254 340 540 9465 9816 11195
2518711,3251 5412 10909 11157
2520127,981 1746 2122 2474 2747 3917 4871 6909 8106 8424 9647 9766 10367 10385 10896
2521069,1926 4082 5868 6707
2521074,
2521278,2474 4609 5189 6989 8151 9647 10247 10315 10385
2521476,3345 5412 9427
2521679,1716 1910 6788
2521958,
2522941,694 981 2474 5071 6684 8208 10909
2523889,53 544 963 976 2025 2142 3792 4483 5551 6708 7640 7999 8428 8573 8807 9669
2524001,254 3123 4397 4541 6551 6643 6746
2524695,963 4499 9647
2525617,
2526120,
2526599,
2526664,896 1539 2823 4492 7333
2528465,
2528498,
2528748,540 4397 4499 6915 8746 8818 9341 9465 9816 10317 11140
2529003,4397 4499 4638 10255 10600
2529331,476 2634 4029 8435 9458 9572 10909 11193
2529920,2109 2386 2474 11157
2530877,649 3361 6310
2533057,262 1066 3419 3744 4532 5483 7061 7571 10904
2533250,254 340 540 1964 3275 4638 6310 8439
2534670,
2535322,
2535592,
2535715,
2537440,
2537946,981 2122 2474 2747 3917 4871 6909 8106 8424 9647 9766 10367 10385 10896
2538141,3043 4530 5412 5483 6945 10909
2538346,
2539005,
2539697,4349 8742
2539726,96 249 423 1818 3722 6343 7552 8428 9024 9076 10317
2539772,
2542557,540 3275 3361
2543448,262 3451 4748 5764 6358 6603 8316 8806 10073
2544509,6555
2544805,
2544838,
2545704,
2545892,6440 8224
2546044,262 3451 3639 5483 5557 6067 6603 7006 7588
2546429,254 581 6491
2547419,
2547659,
2550129,963 1264 1964 2398 5114 5745 6788 8512 8807 10896
2550629,53 3661 5542 6980 7886 8428
2550839,2142 2810 7742 9647
2551055,
2551188,2145 2373 2446 5412 5451 5557 8542 10281
2551814,4499 7817 8746 9341 10317 10600
2552640,254 9072
2553572,2474 4238 7536 8208 10247
2554028,7 67 603 1092 1162 1254 1392 1431 2120 2146 2182 3028 3419 4295 4622 5557 5723 5817 6437 8806 8912 9408 9480 9990 10546
2554048,
2555477,
2556259,53 146 544 694 963 2474 4238 4609 5335 5542 6788 6925 8208 8424 9190 9647 10247 10385 10991
2556443,963 976 981 2386 3935 5071 9028 9261 9647 10116 10247
2557521,
2557747,
2559589,544 963 1254 1539 4238 5335 6685 7706 8424 9190
2560950,115 1051 1162 1254 2145 2514 6321 8412 8542 9146 9158 9452 9555 10450
2561588,661 843 963 1539 1654 2025 2474 4498 5542 6788 9647 9669 10247 10600
2561636,
2562054,53 963 1888 10247
2563030,6999 7817 9341 10255 10317 10600
2563041,3497 3838 6079 10255 10600 10940
2564418,1139 1254 2747 2776 3457 5146 6487 6684 6689 6925 10073 10315 10904 11120
2564727,
2564928,
2565448,
2565726,2293 6571 10112
2565738,963 2025 4483 6962
2566158,4341 5704 8106 8208
2567842,3865
2569594,
2569878,1195
2570208,
2574194,
2574228,423
2574568,
2575519,2471 3375 4397 6643
2576076,540 4397 4499 8439
2576998,540 4499 6915 8818 9816
2578269,1539 2823 4492 4638 7333 10218
2578344,
2580917,
2580918,1018 2142
2581273,254 540 1964 7121 7644 9376
2581983,963 981 1495 2474 6788 8705 9647 10247 10600
2582469,1912 11140
2582595,
2584774,
2585003,
2585430,53 544 976 2025 6708
2585759,
2587232,5383 10073
2587567,
2588473,
2588533,1024 2474 3177 6384 6689 6788 8424 8917 9190 10315
2590261,2471 5285
2591114,
2592098,
2592228,
2592789,254 540 1964 4499 7121 9465 9707 9816
2593818,2025 10223 10255 10600
2593987,540 2211 4397
2596296,540 4397 4499 6310 9465
2596950,
2597461,53 10600
2598090,
2598156,540 4499 6962
2598387,
2600634,1539 2474 6331 6989 7536 10247
2600836,581 4638 6079
2601168,2211 11140
2601856,
2601919,
2602698,
2602796,
2603017,7817 10255 10317 10763
2603252,963 4871 6788 6962 7999 8807
2605226,
2605624,
2605780,
2605995,
2606476,1539 4492 8639 10218 10223
2606535,254 540 4492 4638 6310 9816
2606756,540 4397 4499 5189 6079 6999 7817 8746 8818 9341 10317
2608236,
2609743,
2610387,
2610675,96 3722 5055 5804 6407 7552 9256
2611139,
2611355,2031 7118
2612052,
2612151,
2612512,
2612868,254 340 540 1964 6310 6643
2614246,
2614434,540 6915 9465
2615921,146 694 1888 2386 2474 2543 5412 6788 6925 8208 8424 9647 10247 10315 10909
2616736,96 5804 8428
2617608,254 4499 6962
2617976,53 661 843 963 2025 5542 8428 9669 10247 10600
2619008,
2619880,
2620770,963 1964 2398 2885 6788 8512 8807
2623702,
2623734,
2625771,3123 4702 7576 9119
2626337,
2627256,
2628328,254 10218
2628727,
2628867,
2629232,540 4397 4499 9376
2630476,
2631966,540 1139 3639 3722 4499 4758 5398 6083 9376 9465 10073 10385 10998 11140
2632525,
2633122,53 96
2633169,963 981 1888 2025 6788 8807 9647 10247
2634479,
2635661,
2638033,
2640456,4499 10255 10600
2640503,245
2641991,
2642278,544 694 963 1888 2474 4238 5335 6788 6925 7862 8208 9647 10247 10385 10991
2642757,146 963 1964 2474 3177 5114 6118 6788 7788 8208 8807 9261 9647 10247 10315 10385 10896 11005
2643111,
2644222,
2644778,5519
2645457,
2646115,1910 1964 6788
2647690,
2652343,540 3275 4499 6310
2652778,
2653454,
2653646,3438 6219
2655046,2471 3375 4541 7679
2657944,1964 6999 8428 10600
2658762,3375 5285 6234 7790 9674 10005
2660831,963 981 1495 1888 2474 2543 3935 4871 5071 6788 8208 9647 10247 10315 10683
2662595,
2663625,981 2474 4871 6925 8151 8208 9647 10247 10385
2664690,
2665376,
2665518,
2665610,3533 7748 11195
2666079,6310 6999 9024 10600
2666083,
2667065,5189 10255 10600
2668208,2386 9826
2668647,981 1495 1888 2474 2543 4871 8208 9647 10247
2674101,53 146 963 1539 4238 4498 4609 5542 6685 8208
2677690,
2679811,2025 9694 10317
2680306,540 2211 4499 7817 8746 8818 9341 10317 10600 11140
2681835,
2681915,2823 7333
2682084,
2682121,2823 4492 7333 10218
2683868,
2685511,
2685523,1276 2474 5412 6226 10305
2685839,
2687241,3123 4397 5980 6491
2689637,1066 1092 1254 2552 4169 5412 6603 7588 8106 9873
2689724,
2689788,180 2474 3958 4341 5181 9710
2691008,1888 2474 5071 10247
2691175,2474 5412 6788 8208 9647 9669 10247 10315 10896
2691570,254 540 3161 4499 6310
2691586,2471 5519 9674
2691864,4397 9816 11140
2691986,
2693016,
2693596,1736 2122 2474 4026 5022 7862 9766 10315
2693611,96 249 423 694 7121 7552 8590 9076
2693642,53 544 713 963 1986 2025 2142 4238 4483 5542 5551 7322 7666 7760 8428 8807 9028 9647 9669 10247 10896
2695970,
2696232,8632 11140
2696569,
2697336,
2698539,540 1964 4854 6915 7121 9376 9816 10927 11195
2700817,
2700890,2715 2926 4659 5203 7655 9877 11240
2701219,
2702463,
2703407,
2704395,
2706825,4499 4638 6079 6310 10600
2707273,
2707865,146 1888 2386 2474 3020 3935 4871 5412 7536 8208 8424 9636 10909
2708036,
2708040,
2708481,6491 8908
2709463,469 1497 3451 3639 5557 6603 9317 10073
2709539,146 2474 6684 7536 8208 10247 10909
2711566,
2712441,
2712870,
2712950,423 3722 10073 11054 11140 11195
2712957,
2713456,
2714617,
2715012,
2716179,2747 2844 3309 10073
2716344,53 963 1888 2474 5335 5542 6788 8208 8807 9647 10247 10684 10991
2716542,
2719257,
2720681,540 1018 4397 4499 8818 9341 10073 11140
2723616,
2723880,
2725594,
2726516,1539 2823 7333 10218
2727141,
2728302,963 981 1888 2126 2474 5071 8151 10247 10683
2728431,
2729366,433 9465 9816 11140
2730683,1276 2474 6226 9873 11157
2731028,963 1498 2474 4609 5189 10247 10385
2731094,254 540 2101 3275 4499 6643 9376 9465 9816 11195
2732446,544 2949 7121 8746 8760 9024 9221 10073
2734103,254 540 1964 3275 4499 6310 10024
2734555,
2734766,
2734882,
2735029,
2735525,
2736282,540 4397 8746 9341 10317 10600 10940
2737362,963 976 8208 9647
2738342,963 976 1264 2142 2398 5114 5745 6788 8807 11005
2740311,963 1264 1910 5114 6788 8807
2742442,
2742653,
2745409,
2746706,51 146 981 1497 2474 2961 5412 6226 7536 7706 8208 9636 10315 10909
2746796,
2747020,53 963 1910 4483 6788 8807
2748710,811 963 981 1888 2474 8151 8208 8424 9647 10247 10683 10896
2750341,476 9458 11157
2750378,
2750699,2634
2751634,
2752277,2474 9702 10305
2752777,262 838 1092 3744 4532 5301 6603 6968 9430 9671
2753010,540 4397 9341 11140
2753453,53 544 843 963 1151 1677 1707 1888 2025 2142 2398 2474 2570 3885 4483 5542 5551 7640 7760 7999 8512 8807 9647 9669 10247 10896 11178
2754040,
2754421,146 981 1677 2122 2474 2747 3351 3917 3935 4409 4609 4871 6909 6925 8106 8208 8424 9261 9647 9766 10367 10385 11005
2755012,
2755053,
2755515,
2757700,2474 8106 8424 9261 9388
2758182,
2758396,1539 4498 7706 10600
2759999,
2760103,96 423 469 1086 1288 1818 4748 5804 7121 7552 8590 9376 10317 11012
2760529,963 1888 2142 2474 5335 5542 6788 8208 8424 8807 9204 9647 10247 10385 10896
2760530,
2760594,1276 1539 3043 3345 4026 5412 9647
2761409,4397 8746
2761703,
2761783,540 4397 8818 10317
2761951,694 2921 4748 6883 7115 10525 11140
2762848,254 4499 4638 6310
2763913,2885 2922 6491 6643
2764376,207 799 944 963 1363 2783 7837 8573 8807 9384 9858 10047
2764481,
2765895,
2766405,540 890 1018 4397 4499 7739 8818 9341 10073 11140
2766732,
2767135,1312
2769601,
2769626,
2770157,1300 2173 4659 9877
2770410,1300 2173 3115 3441 5907 9877
2771725,148 351 1051 2145 2373 5212 5557 8542
2771775,963 1986 2142 2398 2474 3177 4238 4871 5335 6788 7788 8208 8424 8705 8807 9190 9647 10247 10315 10385 10896
2772020,
2772517,2025
2772964,
2773790,
2775361,
2775654,
2775679,2885 5745 6788 9816
2776009,423 5398 11140
2776780,3161 4397 5398 7978
2777800,254 340 540 1964 8124 9273 9376 9580 9816 11195
2779755,1276 1497 1539 2885 3043 5412 5542 5823 7706
2780602,10631
2780726,981 2474 6079 8151 9647 10247
2781358,
2781451,
2781565,
2782205,2630 3211 6407 6497 10404 10422 10828
2783529,
2783793,963 1910 1964
2784328,4638 6079 6999 7566 9024 10255 10600
2785237,
2785573,
2786903,
2787021,
2787513,963 1264 1964 2398 5114 6788 6962 8512 8807
2787572,
2788046,
2788064,
2788939,
2790862,
2791207,2474 5704 8208 10684
2793042,254 540 4499 6999 10600 11140
2794698,963 2474 4609 8208 9647 10247 10385
2794943,
2795365,96 423 1162 1818 5804 6091 6370 7552 8806 10317 10600 11012
2795470,
2796347,963 5745 6788 7999 8807
2796758,254 4492 4499 4638 6310
2797537,
2798877,
2801215,963 1964 2398 5114 6788 6962 8512 8807 9669 10896
2803135,
2803973,
2805509,3123 4397 7450
2806326,
2806748,963 1888 2474 4609 4871 6788 7788 8208 9647 10247 10385 10896
2809512,
2811794,963 1964 2474 4609 6788 8807 9647 10247 10385
2813447,254 540 4499 4638 9024
2815101,
2815631,
2817036,
2817322,6079 6491 10223
2817385,4541 6491 6643 9890
2818704,2101 5398 5739 6643
2819555,53 7333
2820721,
2821171,1318 5412 6235 8573 10728 10909 11157
2821446,10927 11195
2821942,661 981 1085 1539 2386 4498 4609 5412 10247 10600
2822086,
2822262,
2822457,
2823668,5412 5704 8106 8503
2826032,
2826089,9465 10763 11140
2827768,540 4397 4499 7978 8746 9341
2827818,262 1015 2248 3419 4258 5301 5557 6603 7588 7906 9714 10904
2828217,
2828521,469 1497 3639 5557 6603
2828720,
2830864,
2831411,2471 5773
2831642,8590
2831930,115 1162 2145 2514 2891 5543 6321 8542 9146
2832849,1276 5412 7706 8208
2832857,963 4077 5071 8151
2833745,
2833766,
2834289,1139 2747 5412 6384 6689 6759 6788 6925 7040 8673 10307 10315
2836279,
2836290,
2838773,
2841099,
2842295,
2842357,
2844008,
2844306,981 1888 2474 5071 10247
2844677,249 2733 4748 4871 5398 6788 7739 10073 11140
2846126,10904 11140 11198
2847900,
2848154,5773 6728
2850324,146 944 1677 2122 2474 2747 3351 3917 3935 4609 4871 6684 6909 6925 8106 8424 8549 8705 9028 9261 9647 9766 10367 10385 10896 11005
2850325,10695
2850764,963 1276 1888 2474 2678 4871 5071 6788 8208 8424 8705 9647 10683
2851194,262 838 3451 3744 4532 5483 5557 6603 7006 7588 8237
2851998,6788 8208 9647
2853232,
2853376,
2853686,963 2474 4609 6788 8208 8424 9190 9647 10247 10385 10896
2856607,
2856623,
2857314,7576
2858844,
2860158,6883
2861246,
2861486,
2863003,540 1180 4397 4492 4499 7122
2863375,6915 9816 11140
2863474,1300 2173 4659 5799 9877
2863686,1539 4238 4871 5542 8573
2864129,
2866606,669 1531 2243 2926 9877
2868148,4397 8149 8818
2870398,822 6079 6962
2871029,2243 2364 8661
2871215,254 6079
2871750,
2872532,
2876005,1015 3451 6603 8983
2876380,
2877132,3738 4013 9595
2878042,
2878377,
2878475,3123 4397 8818
2878933,254 593 3275 4397 4492 6310 7122 8439 9005 9072 9707
2879458,
2880604,
2880898,
2881124,
2881399,
2882911,981 1888 2474 3581 5071 5412 6684 6788 7536 8151 8208 9647 10247
2882995,2474 8106 9647
2883148,1539 2823 4492 7333 10218
2884391,
2886176,254 540 1964 4499 6310 8818
2886591,661 981 4238 4498 4871 5412 6788 10600
2887072,1018 11140
2887420,
2887473,254 581 4492 9072 9816
2888422,53 651 6407 8428 10073 10317 10600
2888583,4397 6491 6643 9890 10239
2888736,2025 4483 6962 10223
2890361,
2890542,
2890738,1497 7742 10904
2892304,
2894158,
2895802,540 3497 4397 4638
2896894,
2898112,53 457 544 694 843 963 1677 1888 2142 2474 3885 4238 5335 5542 6788 7322 7640 8807 9647 9669 9858 10247 10367 10991 11178
2899784,868 8106 8503
2900425,
2900944,963 3885 5542 7999 8428 10247 10600 11176
2901272,
2903892,419 1757 2250 6491 7147 8224 8632 10113 10317
2903951,
2905687,51 146 694 1254 1276 1497 1705 2474 2747 3358 5412 6226 6684 6925 7536 7555 7706 8208 8746 9636 9873 10073 10315 10904 10909 11013
2906030,
2906482,1851 3043 3309 8751 11120
2908182,5335 6788 8106 9647
2909466,4541 5773
2910369,540 651 2961 4397 4499 5189 6079 6999 8746 8818 9024 9341 10255 10317 10600
2911572,2025 4483
2912250,
2912342,
2912527,9024
2913494,
2913661,2386 2474 2821 10315
2914270,2474 3935 5412 8208 9458 10305
2914791,254 540 2885 4397 4499 7122 9707
2916705,963 1964 2398 5114 5745 6788 7942 8807
2916781,
2917264,694 963 3177 6788 7760 7788 8208 10247 10315 10385 10896
2917506,
2920031,3275
2921053,
2921242,5420 6491 6848
2921712,
2922524,254 540 4499 9376 9465 9816 11140 11195
2923327,1139 6358 6603
2925262,
2928288,53 544 963 976 2142 4483 5542 5551 7666 8573 10268
2928615,
2929952,53 963 1888 2025 2398 2474 5542 6788 6925 8807 9028 9647 9669 10247 10385
2930175,1842 2386 2706 3438 3958 4607 5749 11159
2930500,
2930949,2647 8428 10600
2931446,254 540 4397 4499 8818 10317
2932755,
2933830,1254 2145 2373 8542 9442
2934044,254 540 6310 9816
2934075,2337 5936 7288 10525
2934506,
2934845,
2935578,9595
2935641,254 540 3722 4397 9376 9465 11195
2936746,1964 6491 9707
2937299,254 2885 3958 6310 6491 9707
2938121,
2939143,262 838 3451 3744 5557 6002 7571
2939886,
2940543,2474 2810 6788 8106
2941268,2556 3581 5018 6091 7706 7817 7978 10082 10940
2941313,
2943772,581 6310
2945013,8807 10385
2946544,540 4397 10073 11140
2946887,
2947507,
2947616,
2947666,262 1015 1018 1254 3451 5483 5557 6603 7588 8473 10073 11140
2947730,7333
2948684,
2949523,1539 2823 3227 4492 7333 10218 10223
2949894,540 4397 4499 6915 9465 11140
2950378,254 1716
2950475,262 838 2492 4532 5483 7006 7906 8237
2951034,2211 7817 10317 10763
2951120,540 7817 10317 11140
2951421,
2952604,
2954666,
2955039,3123 4397 5420 5980 6491 6746
2955256,
2955964,
2957349,
2960182,
2960302,53 2025 7999 9669
2960319,2474 8208 9458
2960339,540 4397 8746 10317
2960412,
2961030,4499 6079 10255 10600 10940
2961718,3533 4748 6883 8760 9816
2962532,96 694 1818 2644 4105 5804 7552 8590 8743 9256 10317 11012
2963496,
2963640,540 3361
2965523,
2966320,2471 4397 7790
2967192,1539 4492 10218
2967613,53 963 2025
2967876,
2968865,423 1964 3722 4499 5804 6208 7121 7552 9376
2970194,
2970892,540 2885 4397 6746
2971218,544 843 963 1539 4238 5542 9190
2974548,540 4499 8746 10317
2974730,
2975709,
2975888,5882
2976082,
2976882,963 976 1910 5745 6788 8807 11005
2977345,3375 4397 5285 5773 5980 7679
2977347,2243 5876 7090 9877
2980131,1716 1910 2922 3738 7227
2981177,1910 8422
2981205,540 2556 4397 4499 6999 7817 8746 8818 9024 10317 10600 10940 11140
2982974,
2983167,822 3738
2984642,1539 2474 3067 6331 8151 8208 10247
2984964,4202 6487 7742 8751
2985190,2173 7968
2985236,
2985412,
2987957,
2989276,
2989410,1018 3375 4397 5040 10112 10600
2989613,
2991229,
2991415,53 544 963 1020 2025 4238 5542 7999 8428 8807 10247 10800
2991636,
2995868,4814 10305
2998237,
2999585,
3001881,96 423 1964 2322 2799 8806 9024
3001982,7054 7703
3002511,
3002686,963 1910 6788 7824 8512 8807
3006315,
3006853,3125 5881 11195
3007450,254 340 540 4397 4499 9024 10317
3007748,
3007821,2109 2209
3008096,4397 7450 9341
3008456,51 1276 1473 2120 3374 4238 4530 5412 7706 10909 11157
3008957,
3009414,
3010065,
3010690,
3011471,
3012365,
3013663,3166 3464 8785
3014730,
3014870,
3016013,
3016584,6491 10223
3018362,963 976 1264 2398 2474 5114 5745 6788 8807 11005
3019121,
3019389,
3021759,
3021788,963 1888 2474 4498 4609 6989 10247
3021810,1254 1404 1407 2145 5451 8542 9787 10281
3022584,
3022976,
3023496,
3024339,581 6079
3024736,
3026221,
3026344,4341 10803
3026672,
