surveyId,predictions
3161829,53 249 388 392 544 843 963 976 1092 1851 1910 2025 2753 2885 3043 3374 4202 4609 5166 5542 6446 6759 6788 7322 7706 7971 7999 8208 8428 8751 8807 9028 9308 9384 9707 10047 10073 10315 10762 10896 11120
3162604,254 540 581 1964 3275 4397 4492 4499 4638 6310 7566 9024 9341 10317 10600
3162922,254 540 3722 4499 6643 9072 9376 9816 11140 11195
3163644,12 96 423 1015 1018 1086 1162 1497 2891 3451 3722 4397 4734 4748 5543 5557 5764 6002 6358 6603 7706 7871 8806 8983 9024 9714 10073 10904 11140
3164710,254 540 581 890 4397 4499 6962 6999 7122 7739 8746 9024 9707 10255 10317 10600 10940
3164882,254 581 958 1964 2398 2885 3738 6950 6962 7617 9273 9707 10113 10223 11195
3164997,53 96 249 254 299 423 544 601 651 843 890 958 963 976 1020 1086 1498 1746 1757 1964 2025 2142 2211 2337 2644 2762 2777 2799 2885 2949 3068 3234 3722 3792 4105 4317 4492 4499 4734 4748 4924 5124 5149 5184 5383 5398 5542 5804 5832 5895 6079 6370 6497 6686 6883 7115 7121 7566 7687 7706 7739 7742 7972 8084 8275 8428 8806 8807 8818 8949 9024 9028 9376 9465 9524 9707 9785 9892 10073 10255 10317 10427 10600 10631 10683 10904 11012 11054 11140
3166014,963 2025 2885 3361 3722 4558 4638 5932 6475 7999 8284 8428 9669 10427 10600 10896
3166339,254 540 958 1964 2025 2211 2885 3722 4499 6097 6310 6962 6999 9024 9072 9707 9816 10113 10317 10600
3166664,540 651 1539 2025 4499 6079 6999 7613 7978 8428 9024 9341 10255 10317 10600 10940
3168859,254 540 1951 2308 2885 3958 4397 5166 5398 6310 6491 9005 9072 9207 9245 10073
3169753,53 540 651 1539 2025 4499 5189 6079 6962 6989 6999 7978 9341 10255 10600 10940
3170272,254 540 2823 3275 4492 4499 7122 7333 7739 8639 8818 9816 10073 10218 10223
3170911,53 96 890 1086 2837 2885 2949 3969 4105 4317 4434 4748 4991 5184 5383 5726 5804 6405 6444 6999 7121 7255 7532 7566 8818 9024 9376 9465 9980 10073 10427 10591 11012 11054 11140
3171172,509 822 868 963 981 1086 1497 1964 2142 2474 2783 2885 3581 3958 4202 4871 5557 6079 6491 6827 6925 7113 7742 7837 8106 8424 8431 8508 9024 9028 9647 9669 9707 9766 10073 10684
3171771,254 340 540 1964 2013 4397 4499 6643 7121 7122 8124 9072 9376 9580 9816 10274 10474 11195
3172152,51 146 636 1092 1254 1276 1473 1539 2120 3043 3374 4238 4530 5412 5557 6945 7706 8208 9190 9415 9636 10364 10909 10946 11120 11157
3173307,254 1910 1951 2025 6079 6491 6962 9072 10223
3174623,639 2243 8661 9820
3175198,433 822 2101 3236 4499 5420 6491 6643 6915 8908 9376 9465 9580 9816 10927 11195
3176302,540 1910 2025 2885 2922 3958 4483 6643 6788 7227 8208 8858 11195
3177372,1254 1276 1497 1539 4238 5412 5557 5969 6685 6945 7395 7706 8208 9190 9636 10946
3178489,254 340 540 581 1964 2955 3275 4492 4499 4638 6310 7122 7760 7880 8439 9072 9707 11195
3178522,476 822 3166 3464 3958 4311 4404 6355 6836 7748 9572 10073 10289 11089
3179202,254 822 2922 6079 6491 7227 9072 10113 10223
3179203,254 963 1264 1910 1964 2398 2885 6788 6962 7760 7942 7999 8151 8512 8807 10315
3180306,540 1387 3375 3738 4397 5285 5773 6491 6643 9674 10005
3181633,53 249 254 540 822 963 976 1180 1539 1545 2025 3275 3361 3738 4397 4483 4499 5189 5745 6079 6331 6643 6915 6962 6989 7760 8151 8284 9493 10223 10255 10317 10385 10600
3182725,476 3109 3464 4349 5907 6039 6141 6491 7315 7748 9513 9565 9816 10073
3183727,96 544 843 963 2783 7121 7999 8949 9024 9221 11054
3183825,53 249 388 392 544 569 843 963 1092 1139 1851 2025 2753 2776 2885 3043 3309 3374 3413 4202 4755 5542 5832 5895 6446 6759 6788 7742 7971 8208 8751 8806 8807 9308 9537 9563 10047 10315 10762 11120
3184012,262 982 2173 4349 4358 4530 4659 5219 5829 5876 6491 6707 6855 7748 8076 9877 10073 10305
3184089,51 146 476 2386 3020 3140 3958 4977 5455 6491 6548 7748 8076 8208 9943 10073 10904 11157
3187232,623 1180 1387 3375 4541 5285 5980 6491 9674 9890 10005
3188288,249 423 544 694 1162 1254 2891 4397 4748 5398 8818 9024 9376 10904 11140 11198
3188532,540 1525 2101 3096 3123 4397 4508 4628 4854 5398 5739 6491 6746 9376 10073 11140
3190240,423 433 2885 4397 4628 6915 7121 9376 9465 9816 10073 11140 11195
3192020,262 581 1951 2885 2922 3738 4397 5398 5739 6491 6626 6643 8208 8818 9005 10073 11140
3192746,254 340 540 581 1964 2847 3738 4492 4499 4638 6310 7760 8124 8639 8818 9072 10223 11078
3195036,4 2249 2786 2949 3856 4112 4434 4551 4590 4686 6712 7706 7742 9256 9660 10189 10255 10404 10772 11012
3195475,254 540 581 1716 1910 1964 2262 2847 2885 3738 4492 6310 6962 7227 8208 9072 9707 9816 10223 11195
3196482,254 340 540 1964 2885 3275 4397 4499 6310 6915 7121 7122 8124 9072 9465 9816 10073 10317 11195
3197119,254 540 581 822 1910 2885 2922 3275 3738 3958 4483 6491 9465 10317 11140 11195
3199438,963 1495 1654 1888 2474 3581 4609 5071 6989 8151 9647 10247
3201082,146 544 963 981 1276 1378 1888 2474 5412 5542 6788 7322 7536 7942 7999 8208 9636 9647 10073 10247 10315
3201833,540 1539 3835 5900 6079 6989 7817 10255 10317 10600
3201864,254 540 1086 1964 2101 2211 3722 4397 4499 7121 8818 9376 9465 9707 9816 10317 10927 11140 11195
3202068,791 963 976 1910 1964 2398 2885 5114 5745 6788 6962 8512 8807 9669 10896
3203328,53 249 254 392 423 544 569 843 963 1139 1254 1497 1539 1746 1818 2025 2361 2753 2776 2885 3043 3309 3722 3838 4748 4758 5146 5149 5166 5400 5804 5832 6208 6487 6759 6788 6962 7322 7706 7707 7748 8428 8508 8746 8751 8807 8818 9028 9465 9563 9647 10073 10315 10317 10367 10762 10763 10896 10904 10991 11120 11140
3203797,822 2101 2386 3125 3438 4404 4702 5881 5907 7199 8921 9119 9376 10899 11140 11195
3203828,1761 4027 4397 4541 5285 5773 6643 6746
3204199,1912 2421 2643 2765 3464 4048 4194 4229 6039 7868 9458 9572 10073 10695 11157 11193
3204315,1539 2211 5189 6079 6962 7817 10255 10317 10600
3206012,540 1018 2211 2490 4397 4499 4541 5285 6643 6746 6903 6915 8431 8760 8818 9341 9376 9465 10073 11140 11195
3206847,254 2025 4483 6079 6491 6962 7760 10113 10223
3208388,1888 1889 2474 2570 3177 4609 4871 5071 6788 6925 6989 7536 7760 8151 8208 9204 9636 9647 9669 10247 10385
3208704,254 1964 2025 6962 7760 10073 10223 10600 11195
3209078,146 473 1195 1951 4530 5424 5868 6039 6491 7748 9458 9977 9994 10073 10347 10364 10520 10904
3210543,146 1736 2122 2474 2564 3581 3935 4026 5022 6689 6925 7862 8424 9261 9647 9766 10315
3210609,53 544 694 843 963 1497 1539 3043 3581 4238 5022 5335 5542 6685 6788 7706 8208 8428 8573 8949 9190 9636 9647
3210654,476 701 1195 4326 4530 5424 6039 6264 6548 6874 8208 9053 9458 9513 10073 10506 10904 11157
3211260,254 540 1964 2885 3275 4397 4492 4499 4638 5739 8439 9707 9816
3212344,540 890 1018 2101 2211 4397 4499 4854 6903 6915 6962 7644 7817 8431 8746 8818 9341 9465 10317 10600 11140
3215060,2386 3020 3125 7748 9458 10073 10281 10899 11140
3215417,254 581 2013 2922 3294 3497 4397 4492 4638 6310 6491 6746 6900 8439 8639 9024 9072 9207 9707
3216827,254 340 540 581 1910 4499 4854 6310 6491 6643 6746 8431 9580 9816 10073 10600
3219882,146 544 1015 1018 1086 1092 1139 1254 1497 2110 2747 2776 2921 3043 3177 3236 3451 4499 4628 4734 4748 4758 5146 5149 5231 5398 5412 5557 6118 6487 6684 6689 6759 6788 6883 6925 7040 7121 7504 7536 7559 7739 7742 7748 7990 8208 8424 8508 8673 8760 8917 9028 9190 9261 9317 9376 9465 9568 10073 10307 10385 10904 10991 10998 11140
3220681,822 1912 3464 3958 4404 5749 6548 6836 7315 7576 8431 9816 10281 10822
3222254,254 896 1180 1387 1539 2823 3227 4492 6079 6950 7122 7333 7808 10218 10223 10255
3222715,254 540 581 822 1180 1716 1910 2922 3738 4638 5374 5928 6310 6491 6962 7122 8439 9072 9707 10223
3222824,254 540 581 1951 2885 2922 4397 4492 5739 6310 6491 7121 7122 7880 8439 9072 9245 9707
3226090,254 540 1964 2025 4397 4483 4499 6643 6788 6962 7122 7322 8208 10073 10317 11195
3227702,148 423 1015 1018 1028 1051 1162 1254 1404 1407 1705 1996 2145 2211 2373 2514 2665 2753 2891 3438 3451 3803 4358 4398 4404 4748 4892 4901 4924 5147 5212 5301 5451 5543 5557 5901 6119 6202 6321 6497 7053 7241 7706 8067 8208 8412 8420 8542 8660 8746 8818 9158 9317 9376 9452 9555 9633 9636 9714 9787 9873 9957 10073 10143 10281 10382 10522 10600 10811 10874 10899 10904 11140 11230
3228159,254 4397 4499 6079 6962 6999 7566 7978 9024 10223 10255 10317 10600 10940
3228894,651 890 958 964 2644 2783 2921 2949 3333 3969 4434 4748 4991 5398 5726 5804 6405 6497 6498 6775 7121 7255 7532 9221 9256 9374 9376 9465 10073 10268 10367 10427 10600 10823 11012
3228913,254 540 1964 3275 4397 4492 4499 4638 6079 6310 7566 7808 8760 9024 9072 10255 11140
3229667,544 963 1677 2474 4483 4609 5071 5542 6788 7536 7760 7788 8151 8208 8807 9647 9669 10247 10385 10600 10684
3229898,423 544 963 1015 1497 2002 3639 3722 4734 5022 5542 8106 8573 8818 10073 11140
3231883,53 69 96 423 651 1134 1964 2211 2799 2949 3211 3451 3722 4105 4267 4640 4748 5055 5383 5804 6079 6407 6497 7552 7706 8428 8590 8714 8743 8746 8806 8807 8818 9024 9256 9376 9465 10073 10255 10317 10427 10600 10763 10823 11012 11242
3232302,254 540 2211 3722 4397 4499 8746 8818 9341 9376 10255 10317 10940 11140
3232470,180 812 2386 2474 3438 3958 4341 5412 5749 6491 7199 7536 10051 10305 10315 11140 11159
3232918,887 1254 1912 2386 2891 3140 3464 4194 4477 4628 5474 5483 5618 6039 6235 7318 8542 9458 9513 9555 9572 9957 10073 10909 10910 11157
3233739,791 963 976 1264 1964 2398 5114 5745 6788 6962 7999 8512 8807 9669 10896
3234795,2556 3581 5018 7817 7978 9341
3235110,254 540 3275 4397 4492 4499 5771 6310 7122 7739 9072 9245 9465 9707 10317 11078
3235363,254 540 4397 4499 4638 6079 6999 7817 8818 9024 10317 10600 10940
3237791,53 423 544 799 963 1288 1654 1964 2490 2885 3722 3885 4238 4342 4498 4499 5149 5542 6118 6788 7322 8747 8818 8949 9669 9892 10073 10247 10315 10427 10600 11195
3238298,254 540 581 1964 2101 2885 3958 3969 4397 4499 6310 7121 9376 9465 9707 9816 10073 10317 11195
3238343,1525 2386 2474 3020 3935 5398 8208 9702 10305
3238702,963 1085 1276 1539 2386 2474 2747 5412 6788 7536 7706 8151 8208 9647 10247 10600 10909 11013
3239951,2908 2922 3123 4397 4508 4541 4628 5166 5980 6491 6643 6746 9890 11195
3243522,262 351 423 469 557 1015 1018 1092 1139 1497 1818 2145 2891 3451 3639 4258 4755 4758 5398 5557 5764 6358 6603 6759 7588 7748 7871 8431 9376 9795 9881 9957 10073 10953 11140
3244159,581 661 963 981 1888 2025 2474 4498 5071 5542 6331 6989 8151 9647 10247 10600
3244266,254 1964 2025 4499 6079 6310 6962 6999 7760 9024 10223 10255 10600
3245076,963 981 1654 1888 2474 3935 5071 6788 6989 8151 8208 9647 10247 10684
3245106,254 1180 1387 1539 3361 3738 6079 7566 8258 8747 9072 10113 10474 10763
3247465,254 540 1951 2885 4078 4499 4898 5398 7121 8124 9376 9455 9816 10317 11078
3248529,540 2471 3375 4397 4541 5773 5980 6643
3250186,1018 1761 2101 3123 4397 4854 5398 5901 6633 6643 7817 8431 8818 9341 9465 10514 11140
3250325,2722 2990 3125 3438 4229 5868 5907 6141 7199 7748 8654 10073 11140 11193
3254221,540 623 2556 3123 4397 4499 4541 5285 5980 6643 6746 7978 8431 8818 9341 9376 10317 11140
3255030,146 982 1736 2386 2474 2783 3251 3935 3958 4003 5249 5412 5474 6235 6874 8208 9458 9873 10305 11013 11157 11193
3255242,53 544 963 1024 2002 5071 5542 6980 7886 8573 8705 8807 9647 10047 10073 10800
3255524,96 383 423 651 694 1162 1757 1818 1964 2211 2777 2799 3722 4105 4707 4748 5804 6079 6091 6370 7121 7552 7706 7972 8428 8590 8746 8806 8818 8983 9024 9076 9376 9465 9660 9892 10073 10255 10317 11012 11140 11242
3256162,254 540 581 1951 1964 2885 3161 4397 4499 6310 7121 7122 9072 9465 9707 9816 10024 10073 10274 10317
3256257,1051 2101 2386 3838 4854 5420 5773 6491 7054 7703 7748 8431 9458 10073 10346 10899 10909 11140
3256552,254 843 963 1889 1964 2025 3958 5189 6962 7760 7999 9669 10073 10317 10600
3256631,254 540 651 4397 4499 4638 5189 6079 9024 9341 9465 10255 10600 11140
3256743,982 1276 2634 3043 3935 3958 3993 4530 5249 5412 6874 8208 9458 9873 10909 11193
3256946,254 540 581 1964 4397 4499 6079 6310 7760 9024 10317 10600
3257298,2471 3375 4397 5285 5773 6491 6643 10005
3258444,148 351 423 462 1018 1028 1051 1092 1162 1254 1404 1407 1497 1705 2145 2373 2446 2490 2514 2665 2753 2891 3438 3451 4358 4404 4748 4924 5212 5412 5451 5543 5557 5901 6202 6321 6374 6686 7053 7241 7536 7748 8067 8208 8412 8421 8542 8746 8818 8961 8983 9158 9293 9452 9555 9600 9633 9636 9714 9787 9795 10073 10143 10231 10281 10315 10317 10382 10522 10899 10904 10950 11140 11230
3258548,254 540 963 1910 1964 2885 5745 6788 6962 8151 8807 9669 9816 10684 11195
3259329,791 963 976 1264 1964 2398 2885 5114 5745 6788 6962 7824 8512 8807 10896
3259573,822 2990 3438 4404 5334 5881 5907 6548 6836 7199 7748 10899 11090 11140
3263245,87 540 643 1252 1611 1951 3191 3729 4499 6643 6665 6900 6914 6915 8908 9072 9207 9376 9465 9630 9816 11019 11195
3263374,2474 6491 6643 7227 9458 9890 9922 10239 10305
3265543,581 822 1716 1910 1964 2308 2885 2922 3738 5166 5374 6848 7227 9647 9707 9816 10113
3266517,3441 3837 4659 5018 5876 6339 7315 8243 9877 10289 11125
3266869,1416 2765 3125 3166 3464 5016 5203 6152 7315 8243 8785 9400 9513 10073 10695
3267168,53 544 799 843 963 976 1654 1707 2025 2142 2398 2885 3792 3885 4238 4483 5335 5542 5551 5745 6407 6461 6708 6788 6989 7322 7760 7999 8428 8587 8807 8949 9028 9410 9647 9669 10247 10896
3267405,822 1195 2386 2722 3125 3958 5907 6039 6836 7199 7748 8921 10051 10073
3268118,254 581 843 890 1964 2025 2885 4483 4499 4638 6962 7760 9816 10223 10317 10600 11195
3269492,254 478 540 958 3275 4397 4492 4499 4638 5771 6310 7122 8439 9005 9072 9707
3270740,540 1018 2211 3969 4397 4499 4628 6915 8431 8818 9341 9376 10073 11140
3272308,2243 8661 9513 9820
3272721,822 982 1959 2075 2761 3958 5980 6491 7161 7295 8323 9458
3272761,254 340 540 1964 2101 2885 3123 4397 4492 4499 4854 8746 9072 9465 9816 10073 10474 11140 11195
3274318,478 843 1889 1964 2025 2885 4483 5189 6962 7760 8151 8807 9707 10223 10317 10600 11195
3275699,254 540 822 1910 2885 2922 3275 3722 6491 6643 6989 9376 10113 10317 10763 11140
3276237,254 424 1387 1539 3427 4492 5386 6079 10218 10223 10255
3277428,540 1037 3375 4397 4541 5739 5773 5980 6643 6746 8653
3277545,146 981 1856 1888 2386 2474 2747 3935 4498 5071 5335 5412 6226 6684 6788 6909 6925 7536 8151 8208 9636 9647 10247 10315 10909
3278215,262 982 2386 2885 3958 4628 5994 6250 6491 6707 7315 8076 9458 10051 10073 10305 10315 10632
3278885,423 1051 1497 2002 2753 3722 4499 5022 5398 5542 8573 8818 9376 9647 10073 11140
3279200,423 544 1015 1018 1028 1051 1086 1254 1497 1705 2145 2211 2373 2514 2665 2753 2891 2893 2949 3236 3318 3438 3451 3722 3803 3969 4397 4404 4748 4901 4924 5542 5543 5557 5804 5901 6264 6321 6686 7053 7121 7241 7244 7570 7706 8067 8149 8208 8420 8431 8542 8660 8746 8818 9024 9055 9158 9376 9465 9633 9714 9881 9892 9957 10073 10143 10231 10281 10317 10382 10522 10899 10904 11140
3279539,540 2101 4397 4499 5739 6643 6915 7121 8818 9376 9465 9816 10024 10927 11140 11195
3282255,2471 3375 3858 4397 4541 5285 5980 6491 6643 10005 10637
3282761,53 254 843 963 2025 4483 5071 5189 5900 6079 6331 6962 7760 7957 8428 8807 10223 10600
3283278,419 540 694 1757 2110 2250 3037 3722 4397 6079 6491 6883 7147 7617 8224 8409 8747 8760 9024 9670 9707 10024 10113 10317 11140 11198
3283525,249 540 1018 2101 3123 4397 4499 5398 6491 6746 8818 9207 10073 10753 11140
3283881,262 1300 2386 3958 4358 4659 5219 5868 6410 6491 6707 7748 8076 9458 9877 10073 10289 10305
3284751,254 540 2885 4499 9816 10024 11195
3285101,623 2908 4397 4541 5285 5980 6643 7790 9674 9890 10005
3285303,6079 6962 10223 10255 10317 10600
3285332,53 544 713 843 958 976 1268 1573 1707 1964 2025 2142 2398 2644 3092 3722 3792 3885 4558 5022 5551 6143 6407 6461 6571 6708 6920 7640 7999 8084 8428 8807 8949 9005 9028 9669 9962 10427 10600 10896
3285916,540 649 3236 4397 5398 6788 6915 7121 8632 8807 9816 10073 10763 11140 11195
3289145,207 544 963 1086 1139 1363 2142 2361 2783 2885 3454 7707 8573 8807 9028 9384 9858 10073 10268 10380
3289272,2211 3581 5018 7817 7978 8746 9341 10082 10255 10317 10600 10940
3292721,53 924 963 1124 1497 1539 3043 4026 4238 5173 5335 8208 8818 9190 9636 9647 9892 10073 10255 10485 10600 10946
3292791,540 875 1539 2013 2894 4397 4492 5771 6079 6310 7122 7880 8431 10113 10218 10304
3293489,146 868 1910 1964 2474 3020 3177 4871 5704 6788 6925 7536 8208 8424 9636 9647 10247 10315 10896 11014
3293937,423 433 540 3123 4397 4499 5398 6915 7121 9465 9816 10073 11140
3295728,791 963 976 5114 5189 6962 7942 8807 10600
3296281,540 2025 4397 4483 4638 5386 6962 7978 8431 9024 9207 9341 9465 10940
3297119,254 540 1964 2025 2211 2885 3067 3722 4397 4499 5900 6079 6331 6962 6999 9024 9072 9816 10317 10600
3300343,262 982 1069 2386 3020 3123 5980 6039 6491 6836 8154 9631
3300458,254 340 540 958 1964 2847 2885 2922 3275 4638 6310 6491 6643 6746 7122 8431 8639 9005 9245 9707 11195
3300502,51 1521 2386 2421 2474 2702 3501 3669 5412 5474 6039 6235 8332 10909 11157 11193
3303104,254 540 6079 10223 10255 10317
3303149,540 1018 1951 2753 2885 2922 3161 3958 4397 4499 5398 5739 6183 8818 9005 9465 9816 10073 10969 11140
3305427,254 340 540 581 2955 3275 4492 4499 4638 5771 6310 7122 7880 8439 9072 9707 10024 10218
3308920,3958 4628 5219 5980 6491 6707 6855 7371 7748 8076 9581 9714 9877 10073 10281 10305 10895 11140
3311971,540 1716 1858 2885 3958 4397 5704 6491 8858 9376 11140 11195
3312087,53 544 791 963 1024 5022 5071 5542 7886 8106 8428 8807 9647 10073 10600 10800
3312994,53 222 380 423 540 544 694 868 1018 1086 1497 2025 2122 2474 2570 2810 4122 4854 4871 4917 6143 6384 6689 6788 6827 6909 6925 6989 7121 7322 7448 7706 7742 7817 7971 7972 8106 8237 8424 8503 9024 9028 9190 9261 9465 9647 9766 10073 10315 10427 10525 10904 11140
3313058,254 540 2025 6079 6310 6331 9072 10223 10255
3313261,2471 3375 4397 4541 5285 5773 5980 6491 6643 9890 10005
3313609,2471 2908 3375 4397 4541 5285 5980 6491 6643 7679 11140
3313810,53 388 392 544 843 963 1092 1139 1851 2025 2747 2776 3043 3309 3374 4202 5166 5832 5895 6446 6689 6759 6788 7742 7971 8208 8351 8673 8751 8806 8807 9308 9537 9563 10047 10315 10762 10904 11120
3314371,146 963 1092 1139 1254 1851 2474 2747 2776 3043 3457 4755 5412 5832 5895 6208 6384 6446 6487 6684 6759 6788 6827 6925 7536 7707 7742 7788 8208 8255 8351 8673 8751 8807 9563 9878 9957 10315 10904 11120
3314485,981 1888 2474 3020 3935 5071 6331 6788 6925 7536 8151 8208 9647 10247 10684
3315236,476 822 1912 3464 4311 5928 5994 6491 7199 7748 9816 10073 10113 11089 11193
3316487,3096 3123 3148 3356 3476 3488 4333 4349 4397 4508 4728 5314 5351 5398 5739 6551 8760 9376 9465 9610 10525 10904
3317388,544 694 1162 2474 2891 3318 3722 4748 5398 6915 7040 7559 7877 8106 8818 9376 9465 10073 11140
3318291,254 540 890 1086 1964 2211 2885 4397 4499 6962 6999 8746 8818 9341 9881 10317 10600 11140
3318890,1539 6079 6331 6962 10223 10600
3320255,262 351 423 557 846 1018 1092 1139 1497 1818 2145 3451 3639 3678 3722 4258 4748 4755 4758 5398 5557 6358 6603 6759 7588 7748 7871 8351 8806 9881 9921 9957 10073 10868 10953
3323251,982 2386 2474 3935 3958 5398 6250 6491 7315 8208 9458 10073 10305 10315 11157
3323830,540 544 868 963 1024 1060 1086 1092 1139 1253 1254 1497 1746 2361 2396 2474 2564 2747 2776 3043 3177 3309 3639 4202 4499 4609 4748 4795 5412 5832 6208 6384 6487 6684 6689 6759 6788 6883 6925 7040 7322 7536 7837 7971 8208 8424 8512 8760 8807 8917 9190 9261 9636 9647 9714 10073 10307 10315 10367 10385 10904 10991 10998 11120 11195
3324052,1736 2243 8661 9820
3324528,476 822 2101 3166 3464 5928 7748 7749 8711 9572 9816 10073 10113 11089
3326712,53 96 178 249 299 340 408 423 457 544 601 694 843 890 958 963 1054 1086 1162 1288 1497 1964 2025 2142 2211 2644 2777 2799 2844 2949 3068 3236 3451 3722 4317 4397 4499 4676 4734 4748 4862 5149 5383 5398 5422 5739 5804 5832 5895 6118 6370 6499 6558 6643 6883 7115 7121 7566 7640 7742 7972 8229 8275 8428 8431 8760 8806 8807 8818 9024 9076 9317 9376 9465 9524 9816 9892 10073 10268 10317 10427 10569 10600 10823 10904 10998 11012 11054 11140
3329007,51 2109 2209 2386 2474 2643 3935 4003 4013 6235 6909 8208 8512 8705 8770 8887 9261 9702 10051 10305 10315 10711 10803 10909 11157 11193
3329903,146 180 694 1254 2386 2474 3020 3935 4609 4871 5335 5412 6684 6909 6925 7536 8208 8424 9190 9636 9647 10315 10909
3330790,254 540 1086 1964 4397 4499 6310 6999 7121 7739 9024 9816 10073 10317 11140
3333698,540 822 1910 2386 2474 2821 3020 3438 3935 4341 5412 6235 6612 6909 8959 9702 10305 10315 11140 11193
3334188,540 1964 2211 2556 2961 4397 4499 7817 8746 8818 9341 9465 9710 10255 10317 10600 10940 11140
3336453,146 661 694 963 976 981 1276 1716 1888 2386 2474 3177 3935 4871 5071 5412 6788 7536 8180 8208 8424 9261 9647 10247 10315 10683 10896
3337366,2471 3375 3858 4397 4541 5773 6643 8635
3339401,581 2101 2885 2922 3123 4397 4541 5398 5739 6491 6643 10073 11140 11195
3341618,53 80 843 963 976 2025 3510 3885 4483 5932 6079 7999 8428 8573 8818 9669 9785 10268 10600
3341653,540 890 1387 3275 4397 4499 6119 6491 6746 8431 8746 8818 9341 9376 9465 10317 10940 11140
3343336,53 843 963 1964 2025 4483 4638 5189 5542 6079 6962 6999 7760 7807 7957 8807 10223 10600
3345053,53 146 963 1254 1539 2474 3043 4238 4609 4871 5335 5412 5542 6226 6685 6788 6925 7706 8208 8424 9190 9636 9647 10073 10247
3347769,540 1018 1051 2101 2961 4397 4499 5739 6643 6746 7121 8431 8746 8760 8818 9376 9465 9890 10073 10317 11195
3348018,1247 2243 8661 9820
3348486,254 1539 3427 5386 6079 6331 10223 10255 10600
3350186,981 1888 1889 2474 3935 4498 4609 5071 6079 6684 7942 8151 9647 10247
3350594,254 540 1964 2961 3375 4077 4397 4499 4638 6119 6491 6643 6746 6903 7121 7808 8431 8747 9024 9376 9465 10317 11195
3350870,982 1195 5219 5398 5868 5882 6836 8076 8208 9458 10073 10305 10315 11140 11157
3352480,249 423 7121 9024 9076 9376 10073 11140
3352577,254 540 1964 2211 2885 4397 4499 4638 4854 6310 6962 8746 9341 9816 10317 11140 11195
3353033,254 540 1964 4397 4499 4638 6079 6310 6999 7808 9024 10255
3353117,423 433 2101 3969 4397 4499 6915 7121 9376 9465 9816 10073 11140
3354080,146 694 981 1497 2386 2474 3935 5071 5412 6226 6684 6925 7536 7706 8151 8208 8424 9636 9647 9873 10247 10315 10385 10762 10904 10909
3355032,423 433 540 5398 6707 6915 7121 8858 9376 9465 9816 10073 11140
3355482,340 2885 2922 4397 4541 5166 5285 5420 5980 6491 6643 7054 8177 9072 9890 10073 10113 10317 11195
3356338,2471 3375 4397 5739 6491 6643 6746 7315 10637
3356665,540 890 1761 2211 3722 4397 4499 6119 6962 6999 7817 8149 8431 8746 8818 9341 9465 10082 10317 10600 11140
3357389,423 433 540 1018 1086 2250 4397 4748 4758 5149 5398 6440 6883 7121 7566 7748 8632 8760 9376 9881 10073 10113 11140
3359254,146 462 1015 1092 1139 1497 2082 2474 3838 3969 5335 5348 5412 5557 6603 6707 6909 6925 7536 8106 8431 9261 9388 9873 10113 10904
3360788,115 1028 1162 1254 2145 2514 2891 4358 5543 5557 6321 7072 7241 8412 8542 8660 8746 9146 9442 9452 9555 9795 10073 10281 10382 10450 11140
3361371,254 540 1964 3275 4397 4492 4499 4638 6079 6310 7122 7566 9024 9072 10223
3362187,2243 2364 8661 9820
3362628,982 1497 1736 1746 2109 2386 2421 2474 3251 3865 4003 5071 5412 5474 5618 5704 6039 6235 7118 8208 9458 9572 10315 10909 11157 11193
3365132,53 96 694 843 963 1018 1054 1162 2025 2184 2783 3451 3792 5335 5542 5832 6788 7640 7706 8208 8428 8573 8807 10073 10904
3365643,96 249 423 540 1288 1818 1964 2777 3161 3722 4707 4748 5804 6343 7121 7552 7972 8428 8590 8806 8818 9024 9376 9465 9816 10317 11012 11140
3365684,254 398 1539 1757 3227 3275 3361 3427 5384 5386 5900 6079 6331 6491 6962 6989 7670 7760 10065 10218 10223 10255 10317 10600 10763
3367418,540 651 2961 4499 4638 5386 6079 6962 6999 7566 7760 7978 9024 10218 10223 10255 10600
3367829,540 1525 2101 2885 3123 3161 4854 5398 6915 8807 9376 9465 9816 10969
3370367,254 540 581 843 1964 2025 2885 4499 6310 6962 9024 9707 10073 10317 10600
3370723,2386 2474 3123 3958 5412 6925 7054 8106 8431 8525 9388 9702 10073 10763 10909 11157
3370964,254 540 581 2885 3722 3958 5739 6491 7121 9465 9816 11140 11195
3374488,254 5386 6079 8258 10223 10255 10317
3377715,254 6079 6989 10113 10223 10255 10317
3377964,1195 1912 2356 2753 3722 4087 5334 5749 6836 6855 7748 10073 10315 10899 11140 11193
3378224,254 300 423 540 822 958 1716 1910 1951 1964 2025 2885 2922 3275 3361 3958 4447 4499 5737 6079 6310 6788 6962 6989 7227 7617 7739 7760 7880 8151 8284 8748 8858 9005 9028 9069 9707 9816 10024 10113 10223 10274 10317 11195
3380354,544 963 1254 1497 1498 1677 2122 2418 2783 4146 5022 5093 5173 6788 7322 7862 8106 8512 8807 9766 10047
3380395,2386 3958 6491 7863 8027 9261 10073 10305
3381384,540 1387 2471 3375 4397 5773 6491 6643 8635 10005 10940
3383403,96 122 790 995 1875 2786 2795 3211 3429 4463 4590 5317 5413 6053 6497 6755 7076 8707 9256 10180 10404 10648 10828 11012
3383616,254 1910 2025 4483 6962 7760 8151 9072 9647
3385558,5386 6079 10218 10255 10317 10600
