surveyId,predictions
3052268,146 634 1018 1092 1139 1254 2082 2552 4169 4755 5412 5557 6358 6603 6925 7113 7588 8208 8316 8503 8525 8673 9317 9873 10904
3052399,146 694 1497 2386 2421 2474 2643 3251 3935 4003 5474 6039 6909 6925 7318 7536 8208 9261 9458 9572 9702 10305 10909 11157 11193
3052853,167 540 1037 1761 2471 3375 4397 4541 4748 5242 5285 5773 5980 6643 6746 6903 7315 8431 8653 9376 10020 10317 10637 10940 11140
3055034,254 540 581 822 1180 1387 1539 2847 3275 3361 3427 3738 4492 5386 6079 6331 6491 6962 6989 7227 9072 10113 10223 10255 11078
3055636,262 351 423 1018 1092 1139 1497 2145 3639 4748 4755 4758 5398 5557 6358 6603 6759 7588 7871 8351 8806 9881 9957 10868 10953
3055663,963 1654 1888 1964 2474 2885 3177 4609 4871 6788 6989 7536 7760 8151 8208 8424 8503 8807 9261 9647 9669 10247 10315 10385 10896
3056872,254 340 540 1387 1951 1964 2101 2885 3969 4397 4499 6310 6643 6746 6903 6915 7880 8124 9376 9465 9580 9707 9816 10274 10969
3058847,1195 2386 2539 3464 4229 4349 4404 5907 6033 6152 6491 7199 7315 7576 7868 8149 8654 8921 9458 9572 9816 9877 10073 10899 11193
3059071,254 540 581 843 1964 2025 4397 4483 4638 5189 5900 6079 6331 6962 6989 6999 7760 7942 7957 8151 9024 10223 10255 10317 10600
3060156,249 254 540 958 1018 1497 1818 2250 3722 4397 4748 5149 5704 6079 6119 7121 7566 7972 8747 9024 9076 9439 10073 10317 10896
3061005,254 540 581 822 1180 1387 1910 2025 3738 4483 4492 4735 5900 6079 6331 6491 6848 6962 6989 7760 9072 10113 10223 10317 10600
3061086,53 96 408 423 694 890 1495 1654 1707 1818 1964 2025 2184 2398 3451 5383 5804 6171 8229 8428 8807 8949 9028 10073 11054
3062506,254 540 581 1180 1910 1951 2025 2885 2922 3361 4499 5900 6079 6310 6491 6848 6962 6989 7760 9072 9816 10113 10223 10317 11195
3062794,146 944 963 981 1424 1677 2122 2474 2747 3351 3917 4871 5612 6909 8106 8208 8424 8705 9028 9261 9647 9766 10367 10385 10896
3063785,254 540 581 1180 1387 1910 2025 2922 3275 3427 3738 4483 6079 6331 6643 6848 6962 6989 7760 9072 10113 10223 10255 10317 10600
3064110,53 544 843 963 1254 1497 1539 1986 2025 3792 4238 4498 5335 5542 6685 6788 7322 7706 7999 8208 8573 9647 10247 10664 11120
3064217,254 540 1964 2101 2922 3275 4397 4499 5739 6491 6643 6746 7121 8431 8746 8760 8818 9207 9376 9465 9816 10073 10317 11140 11195
3064615,540 623 1037 1387 1761 2471 3375 3581 3858 4027 4397 4748 5242 5285 5773 5980 6491 6643 6746 8431 8635 10005 10020 10940 11140
3065605,812 1195 1912 2356 2386 2539 3125 3438 4229 5412 5749 5907 6707 6823 7748 8921 10051 10073 10097 10281 10315 10899 11090 11140 11159
3066150,254 340 540 1951 1964 2211 2847 2885 3161 3722 4397 4499 4638 5739 6491 7121 8439 8760 8818 9005 9376 9707 9816 10927 11195
3066762,423 1160 1195 1519 1912 3125 3140 3166 3438 3812 3958 4349 4368 5166 7748 8243 8332 8785 9119 9458 10073 10281 10822 11140 11193
3068155,114 639 982 2243 2386 2634 4349 5760 5868 6491 7315 7322 8177 8431 8661 9513 9820 9877 10051 10073 10281 10909 11125 11140 11222
3068935,476 2539 2634 2702 3019 3865 3935 3958 4003 4194 4229 5130 5474 5907 6039 6141 6235 6909 7118 9458 9513 9572 10909 11157 11193
3069837,540 890 1018 1086 1288 2211 3375 3722 4397 4499 4734 6903 6915 7121 8431 8746 8818 9341 9376 9465 9892 10073 10317 11140 11195
3070037,51 981 996 2386 2474 2643 2753 3935 5071 5412 5474 6666 6874 7322 7868 8106 8208 8542 9261 10073 10315 10728 10909 11157 11193
3070656,540 1037 2471 2908 3375 3858 4027 4397 4541 4748 5285 5773 5980 6491 6643 6746 7679 8431 8653 9376 9890 10005 10020 10637 10940
3071469,115 148 351 1028 1051 1162 1254 2145 2514 2753 2891 4358 4901 5543 6321 7241 8412 8542 8660 8746 9146 9442 9795 10281 11140
3072504,254 478 540 581 1715 1964 2262 3275 4397 4492 4499 4638 5771 6310 7122 7566 7760 7880 8439 8639 8760 9024 9072 9707 10024
3073998,146 544 694 963 1276 1888 2474 2570 4238 4609 5335 5542 6384 6788 6925 7788 8208 8424 8807 8917 9190 9647 10247 10385 10991
3076145,822 982 1195 2101 2386 2722 2893 3020 3438 3465 3958 4628 5219 5868 5994 6250 6491 6548 7863 7881 8027 10073 10305 10899 11140
3077821,146 982 1473 1736 2893 3125 3935 3958 4003 4530 5412 5817 6874 8208 9165 9458 9572 9636 10073 10315 10347 10364 10822 11157 11193
3078493,669 1300 1531 1959 2173 2243 2364 2715 2926 3837 4349 4659 5203 5799 5868 5876 6491 7315 7935 8027 8661 9328 9877 10895 11240
3079003,822 1912 2101 2386 3109 3123 3166 3438 3464 3488 4142 4349 4886 5507 5907 5980 6152 6836 7748 8431 9572 9816 10073 10113 11089
3079216,254 540 581 1170 1951 2885 3275 3361 3722 3958 4499 5739 6310 6491 6643 6962 7227 9072 9376 9816 10024 10113 10274 10474 11195
3079618,146 544 799 944 963 2122 2474 3351 3917 3935 4609 4871 6684 6909 6925 8106 8424 8549 9261 9647 9766 10290 10367 10385 11005
3080047,254 822 1387 1910 3361 3738 4492 4493 5386 6079 6331 6377 6491 6962 6989 7227 8208 8747 9024 9072 10024 10113 10223 11140 11158
3081480,12 262 351 469 1018 1092 1497 1525 3451 3639 4228 4734 4748 5543 5557 6603 6759 8237 8806 9714 9765 10073 10427 10762 10953
3082573,254 423 540 1086 2211 4397 4499 4638 6903 6999 7739 7817 8431 8746 8760 8818 9341 9465 9816 9881 10223 10255 10317 10600 11140
3082795,254 540 543 581 2885 3275 3722 4397 5739 6079 6310 6331 6962 6989 7817 9024 9072 9465 9816 10113 10223 10255 10317 10600 11140
3083255,540 822 958 1051 2885 3123 3135 3969 4027 4397 5704 5751 6491 6643 6836 7047 7644 7828 8858 9465 9707 10274 10514 11140 11195
3085778,340 540 1761 2471 2908 2922 3375 4397 4541 5285 5519 5980 6234 6491 6643 6746 7315 7679 7790 8431 8635 9376 9674 9890 10005
3087171,1028 1254 2019 2294 2373 2484 2753 3987 4086 4185 6567 6770 7571 7588 7848 7988 8219 9134 9442 9555 9696 9846 10364 10904 11140
3087192,51 146 963 1254 1473 1497 1539 2474 3043 3345 4238 4871 5335 5412 5969 6788 7706 8208 8424 9190 9261 9647 10073 10904 11120
3087544,262 1018 1761 2101 2163 3123 3214 4397 4854 5398 5889 5901 6491 6836 7450 7739 7817 8149 8746 8818 9341 9465 10112 10940 11140
3087919,1214 1716 2471 2922 3738 4397 4541 5285 5739 5980 6234 6491 6551 6643 6746 7121 7679 7790 8635 8908 9072 9376 9674 9890 10005
3088281,4 96 2184 3211 3429 4109 4337 4434 4590 4712 6407 6497 7471 7660 7706 7742 8428 9256 9660 10218 10255 10404 10772 10828 11012
3088303,254 340 540 958 1951 1964 2885 2922 3738 4397 4499 4638 5739 6310 6491 6643 6746 8439 8760 9005 9072 9207 9245 9707 10024
3090616,687 822 1176 1912 2386 2643 3125 3464 4349 5203 5907 6491 6707 6836 7199 7748 7749 8654 8921 8924 10073 10822 10899 11159 11193
3091208,114 639 1018 1247 1531 1736 2173 2243 2386 2474 2753 2926 4142 4349 4837 5203 5868 7315 8661 9513 9820 9877 10281 11125 11222
3093230,12 262 423 469 1051 1092 1162 1497 1705 3451 3639 4734 4748 5557 5764 6603 6759 8237 9317 9714 9957 10073 10427 10762 10953
3094358,146 180 2109 2386 2474 2643 2885 3020 3935 3958 4341 4814 5704 6658 7576 8208 8926 9702 9710 9943 10305 10315 10684 11157 11193
3094683,114 639 1018 1247 1531 2173 2243 2386 2474 2926 3958 4077 4349 5147 5203 5980 7315 7322 8431 8661 9513 9877 10281 10763 11222
3095677,799 1139 1472 2564 2747 3043 3413 5173 6384 6689 6788 7707 7742 7971 8208 8512 8573 8751 8807 8917 9261 10073 10307 10991 11120
3097258,254 540 581 1180 1387 1910 3738 4397 4483 4735 5071 6079 6331 6491 6643 6848 6962 6989 7227 7760 8926 10113 10223 10255 10317
3098412,982 1195 1736 2243 2386 2474 2634 3125 3738 4229 5130 6491 7322 7748 8431 8661 9458 9572 9702 9820 10073 10909 11140 11157 11193
3098531,581 963 1264 1716 1910 1964 2885 2922 3177 3738 4447 5166 5374 5745 6788 6950 6962 7760 8807 9707 9816 10073 10113 10684 11195
3099982,146 694 868 981 2474 3020 3177 3935 3958 4609 4871 6684 6788 6925 7536 8151 8208 8424 9636 9647 10247 10315 10385 10684 10896
3100918,167 623 1037 1951 2101 2885 3375 3838 4027 4397 4541 5285 5739 5773 5980 6491 6643 6746 7679 8635 9674 9890 10005 10684 11140
3102690,540 2101 2211 3375 4397 4499 4638 4854 5189 6643 6746 6903 6999 7817 8431 8746 8818 9341 9376 9465 10255 10317 10600 10940 11140
3103699,53 388 544 843 963 976 1086 1851 2025 3043 3374 3413 3510 4202 5832 6446 6759 6788 8208 8751 8807 9028 9308 10762 11120
3103897,12 262 423 469 559 1015 1018 1051 1092 1254 1497 1705 3451 3639 4734 5557 6603 6759 8983 9714 9765 9957 10073 10762 10953
3105220,254 540 581 1288 1716 1951 1964 2922 3275 4397 4493 4499 4638 6310 6989 7122 8431 8439 9072 9341 9465 9816 10255 10317 11140
3105848,540 623 1037 1761 2471 2885 3123 3375 4027 4397 4541 4748 5285 5704 5739 5773 5980 6491 6643 6746 7679 8431 8653 9376 10637
3108906,473 822 982 1062 1069 1959 2075 2386 3465 3669 3958 5980 6039 6491 6643 6836 7295 7881 8154 9234 9631 9890 9922 10239 10305
3109537,53 544 963 976 1707 2025 2142 2398 3792 4238 5551 6788 7322 7666 7999 8428 8573 8807 9028 9647 9669 10073 10247 10684 10896
3111616,254 540 581 896 1180 1387 2823 3879 5189 5386 6079 6331 6848 6962 6989 8747 9024 10020 10113 10218 10223 10255 10317 10600 10763
3111809,340 433 643 958 1910 1951 2885 3347 3958 4499 4898 5420 6491 6643 6914 7121 7227 8124 8858 9005 9072 9207 9816 10927 11195
3112040,254 540 581 1964 2262 2847 2885 3275 3958 4397 4492 4499 4638 6310 7122 7760 8439 8639 8760 9024 9072 9707 9816 10113 11195
3112100,540 890 1018 1288 2211 2961 3318 3438 4397 4499 6119 6915 7817 8746 8818 9341 9376 9465 9881 10073 10255 10317 10600 10940 11140
3112541,254 340 540 1387 3497 4397 4499 4638 5384 6079 6310 6643 6746 6903 7121 7808 8431 8639 8747 9024 9072 9376 9816 10317 10600
3112613,540 1761 2211 2471 3375 3722 4397 4541 4748 5285 5773 6119 6643 6746 6903 6915 7315 7679 7817 8431 9376 10317 10763 10940 11140
3112848,540 661 890 1018 1038 1086 2163 2211 3722 4397 4499 6962 7817 8746 8818 9341 9465 9892 10073 10082 10281 10317 10600 10940 11140
3113282,423 1086 2753 2891 3161 3236 3722 4397 5149 5398 5400 5804 6883 7115 7121 7617 8807 9024 9076 9376 9465 9816 10073 11054 11140
3113940,146 581 694 2386 2474 3297 3935 4871 5071 5412 5618 6331 6684 6788 7318 7536 8151 8208 9647 10247 10255 10315 10385 10460 10909
3113951,476 822 2386 2643 2753 3387 3438 3958 4029 4229 4349 6491 7199 7315 7576 7748 7868 8654 8904 8921 9572 9816 10073 10684 11193
3114769,146 265 351 1276 1473 1497 1539 1736 2120 2386 2474 3937 4530 5335 5412 5969 6551 6874 7536 7706 8208 9415 10073 10909 11157
3114784,963 1276 1497 2885 3722 4499 4871 5114 5149 5335 5398 5542 6118 6685 6788 6989 7536 7862 7999 8208 9647 9707 9892 10024 10600
3114888,423 1525 2101 2386 2474 3020 3109 3123 3935 3958 4341 4628 4633 5398 5739 5882 6643 7536 8208 9261 9875 10073 10305 10315 11195
3115029,540 822 1051 1951 2490 3123 3318 3722 3958 4397 4499 4628 4748 5398 5739 6915 7094 7121 9376 9465 9714 9816 10317 10763 11140
3115812,254 540 1455 1539 1715 2894 3227 3722 4397 4447 4492 4499 6310 7122 7333 7808 7880 8439 8818 9072 9881 10113 10218 10223 10304
3115911,146 799 963 1654 1888 2474 2752 2885 3020 3958 4871 6788 6989 8151 8208 8424 8503 8807 8858 9204 9647 10073 10385 10684 10896
3115994,540 1038 1539 1545 2163 2211 2753 3722 3803 3835 3879 5018 5189 5900 6079 7371 7817 8149 8818 9931 10255 10317 10600 10763 11140
3116350,540 1037 1761 2471 3375 3858 4027 4397 4541 5242 5285 5704 5739 5773 5980 6491 6643 6746 7679 8635 9465 9674 10020 10940 11140
3118596,51 340 476 822 1910 2922 3020 3251 3865 3958 3979 4311 4341 5412 5618 5994 6836 7748 9572 9816 10073 10125 10305 11014 11193
3118634,791 963 976 1264 1910 1964 2025 2398 2474 2885 4483 4871 5745 6788 6962 7942 7999 8151 8807 9647 9669 10268 10896 11005 11195
3119262,540 1018 1037 1387 1761 2471 3375 4027 4397 4541 4638 4748 5285 5739 5773 5980 6491 6643 6746 7679 8431 8635 9376 10940 11140
3119353,254 581 843 1472 1889 1910 1964 2025 2885 5114 5900 6962 7760 7824 7957 8151 8208 8807 9707 10073 10600 10631 10684 11078 11195
3120094,262 1015 1018 2753 3451 3722 3744 4532 5483 5557 6603 6611 7580 7588 7871 7906 8316 8473 8746 8983 9376 9714 10073 10904 11140
3121343,146 661 1276 1473 1539 2386 2474 2783 4498 4871 5071 5412 7536 7706 8151 8208 8508 8746 9261 9636 9647 9669 10247 10600 10909
3122589,423 1497 2025 2184 2210 2587 2630 2767 2933 3429 4105 4157 4337 5804 6407 6497 7621 8428 8743 8949 9256 10073 10600 11012 11242
3122735,254 340 540 958 1964 2101 2885 3123 4397 4499 4638 5739 6310 6746 7880 8124 8431 9005 9072 9376 9465 9816 10274 11140 11195
3122776,254 581 963 1910 1964 2025 2885 3958 4483 4499 5928 6643 6788 6962 7227 7760 8151 8208 8807 9630 9647 9669 9707 10600 11195
3123455,963 1888 1889 2189 2474 3935 4498 4609 4871 5071 5189 6079 6331 6684 6788 6989 8151 8208 8424 9647 9669 10247 10315 10385 10600
3124617,254 300 540 822 1858 2885 3275 3361 3958 4499 4638 6310 6491 6788 6962 6989 7760 8858 9028 9707 9816 10024 10684 10763 11195
3125364,53 254 651 896 1180 1539 2013 2823 3227 3294 4397 4492 6950 7122 7333 7978 8532 9881 10024 10113 10218 10223 10255 10304 10600
3126246,254 340 478 540 581 1964 2885 3275 4397 4492 4499 4638 6310 6915 7121 7122 7739 8439 9005 9072 9207 9465 9707 9816 11195
3128007,254 540 890 1964 2885 3275 4397 4499 4854 6310 6962 7121 8818 9005 9024 9341 9465 9707 9816 10024 10073 10317 11078 11140 11195
3129137,476 822 982 1062 1195 1611 2055 2291 2386 4013 4671 4814 5424 5980 6039 6491 6643 8154 8323 9595 9631 9890 9922 10239 10305
3129719,254 540 1964 2847 3067 3275 4397 4492 4499 4638 5771 5900 6056 6310 6989 6999 7122 7566 8760 9024 9465 10218 10255 10600 11140
3130191,96 433 540 1051 2474 2753 3236 3722 4397 4499 4609 4748 5149 5398 6079 6883 6925 7121 7739 8508 9376 9816 10073 10315 11140
3130556,254 540 581 1910 2025 2885 2922 3275 3738 3958 4483 4735 5071 6079 6331 6491 6848 6962 7227 7760 8124 9072 10113 10223 11195
3130640,146 963 1254 1539 1888 2142 2474 3043 4238 4871 5335 5412 5542 6685 6788 6909 6925 7536 7706 8208 9190 9636 9647 9873 10684
3131849,53 896 1387 1539 1715 1910 2013 2823 3227 3722 4492 4638 7122 7333 7661 7670 7808 8439 8639 9072 10113 10218 10223 10255 10304
3133333,167 392 394 540 544 569 1086 1139 1677 2753 2844 3177 4499 4748 4758 5400 6571 9024 9376 9465 10073 10315 10317 10762 10896
3133534,254 581 1545 2556 2587 3497 3581 3722 4397 4638 5018 5384 5386 6079 6491 6989 7333 7706 7978 8747 9341 10218 10223 10255 10940
3134691,53 254 540 1539 1964 2823 3294 4397 4492 4499 4638 5386 6310 6848 6962 6999 7122 7333 7760 8428 8639 9024 10218 10223 10255
3134839,114 639 1018 1736 2243 2364 2386 2634 3125 3722 4229 4349 4837 5868 7315 7322 8177 8431 8661 9513 9820 9877 10281 11125 11222
3134917,476 694 1062 1304 1736 2634 2702 4029 4229 5262 6039 6786 6855 6874 7199 7315 7748 8435 9458 9572 9862 10520 10909 11157 11193
3136304,540 544 661 981 1539 1888 1889 2474 3067 3935 4077 4498 5071 5189 6079 6331 6684 6989 7536 8151 8208 10073 10247 10385 10600
3137765,254 340 540 1964 2211 2885 3275 3722 4397 4492 4499 4638 6310 6962 7121 7122 7880 8431 8760 8818 9881 10255 10317 11140 11195
3138166,254 540 581 822 1716 1910 2025 2885 2922 3738 3958 4483 4735 6491 6643 6788 6848 6962 7227 8422 9072 9816 10113 10223 11195
3138905,812 1208 1842 1910 2386 2474 2706 2946 3240 3958 4341 4349 4607 5749 6548 7576 8786 9107 9458 9943 10051 10073 10822 11140 11159
3139483,540 890 1018 1761 2101 2211 2961 3969 4397 4499 7121 7817 8431 8746 8818 9341 9376 9465 9816 9892 10073 10281 10317 10940 11140
3140651,340 540 2101 2753 2885 3123 3360 3738 4397 4499 4541 4628 5398 5739 6002 6491 6643 6746 8632 8760 8818 9710 10073 10239 11140
3141094,694 1746 2386 2421 2474 2643 3177 3935 4003 5474 5704 6909 6925 7318 8208 8424 8508 8512 8705 9261 9458 10315 10909 11157 11193
3141126,812 822 2386 2665 2922 3464 3488 3958 4311 4349 4404 5907 5980 6152 6836 6915 7199 7644 7748 8711 9458 9572 9816 10073 11140
3141374,148 1028 1051 2145 2373 2891 3438 3451 4924 5543 5901 7241 8067 8542 8660 8746 9465 9633 10073 10143 10281 10382 10899 10904 11140
3141398,351 1051 1176 2243 2386 2949 3125 3476 3623 3639 3838 4854 5420 5773 6491 7054 7748 8737 9388 10281 10346 10506 10525 10909 11140
3141464,254 540 890 1086 1964 2961 3722 4397 4499 4638 5189 6915 7817 8431 8746 8818 9024 9341 9376 9465 10255 10317 10600 11140 11195
3142901,53 544 799 843 963 1888 2025 2398 2474 2788 4238 5335 5542 6788 7322 7999 8208 8807 9028 9647 9669 9816 10247 10315 10896
3143315,254 540 896 1539 2823 3380 5189 5386 6079 6962 6999 7333 7644 7670 7817 8258 8747 8818 9024 10218 10223 10255 10317 10600 10763
3144017,254 300 340 540 581 593 643 958 1716 1910 1951 1964 2262 2885 3275 3958 4492 8284 8439 9072 9707 9816 10024 10631 11195
3144032,540 1037 1761 2471 2922 3375 3722 3858 4027 4397 4541 4748 5285 5704 5773 5980 6491 6643 6746 7679 8635 9024 9674 10940 11140
3146105,254 540 581 896 1964 2025 2262 2955 3275 3294 4492 4499 4638 4898 6310 6962 7760 8439 8639 8760 9024 9072 9816 10113 10223
3146464,146 838 2474 2783 3020 3935 5557 5704 6603 6925 7748 8106 8208 8503 8673 8818 9376 9714 9873 10073 10315 10364 10684 11140 11195
3146956,167 540 1037 1525 1716 1761 2471 3375 3838 3858 4027 4397 4541 4748 5285 5773 5980 6491 6643 6746 6903 7315 9890 10637 10940
3147425,254 540 581 1180 2885 3123 3275 3361 3722 4397 4499 6491 6643 6915 7121 8858 9072 9376 9465 9816 10024 10073 10274 11140 11195
3148925,423 540 2471 2885 3123 3375 3958 4027 4397 4638 4748 5704 5739 5980 6491 6643 6746 6915 8431 8760 9376 10020 10073 11140 11195
3149043,53 96 423 1964 2184 2644 2767 3591 4109 4734 6407 7121 7552 7687 7739 8428 9024 9256 9376 9456 9660 10155 10255 10317 11068
3149254,963 976 1264 1424 1910 1964 2398 2474 2885 3958 4483 5114 5745 6788 6962 7942 8151 8512 8807 9028 9647 9669 10684 10882 11195
3149399,96 254 540 651 1715 1964 2025 4397 4638 5189 5900 6079 6310 6999 7566 7760 7808 7817 8746 9024 10223 10255 10317 10600 10940
3150598,265 958 1195 1519 1910 2101 2233 2386 2922 3166 3438 3464 3812 4142 4349 4368 6039 6152 6551 7748 8027 8332 10073 10364 10510
3151245,53 384 544 843 963 1497 1539 1654 2025 3043 3581 4238 5335 5542 5557 5969 6788 7706 8307 8573 8949 9190 9636 10073 10664
3151336,799 963 1092 1139 1254 2747 2776 2810 3043 3309 4202 5412 6208 6689 6759 6788 7742 7971 8751 8807 8917 9261 10307 10991 11120
3151428,96 249 254 340 540 791 1818 2250 3722 4397 5149 5398 5739 7121 7322 7566 7742 7972 8632 8747 8760 9024 9439 9707 10073
3152066,53 509 544 799 843 963 1654 1677 1707 1888 2398 2474 4238 5335 5542 6685 6788 7788 8208 8807 9647 9669 10247 10315 10896
3152535,167 623 1525 2471 3123 3375 4027 4279 4397 4541 5285 5519 5980 6234 6491 6643 6746 7121 7679 7790 8635 9674 9890 10005 11140
3152629,963 1497 1539 1964 2025 2885 3236 4238 4748 4871 5149 5335 5412 5823 6685 6788 6925 7322 7706 8208 8424 8818 9415 9647 10073
3153507,944 981 1041 1677 2122 2142 2474 2747 3351 3917 3935 4609 6684 6909 6925 8106 8424 8549 9028 9647 9766 10367 10385 10484 11005
3153994,661 963 1276 1539 1654 1888 2025 3722 4498 4558 4775 5173 5542 6157 6685 6989 7942 7999 8428 8807 9669 9892 10066 10247 10600
3154485,254 340 540 581 958 1964 2262 2885 2955 3275 4397 4492 4499 4638 5739 5771 6310 7122 7880 8439 9072 9707 10024 10223 11195
3154998,254 340 540 1964 3275 4397 4492 4499 4638 6310 7121 7122 7566 7739 8439 8639 8747 8760 8818 9024 9072 9881 10255 10600 11140
3156339,96 423 651 1964 2184 2322 2587 2774 4105 4109 4112 4590 5804 6407 6497 6555 7687 7706 8806 9256 10218 10404 10600 10772 11012
3156404,254 540 2211 2556 3275 3497 3738 4397 4499 4638 5386 6119 6491 6643 6962 7978 8431 8747 9024 9072 9341 9465 10255 10600 10940
3156518,167 623 2471 2908 3375 4027 4397 4541 5285 5519 5739 5773 5980 6234 6491 6643 6746 7679 7790 8431 8635 9376 9674 9890 10005
3158795,2 96 254 310 423 963 1086 1818 2211 2337 2398 2638 3447 3722 4397 6119 6475 7121 7706 8428 9024 9892 10255 10600 11140
3158810,669 1000 1195 1300 1531 1736 2243 2715 2926 4659 4947 5016 5203 6548 7655 7748 8431 9572 9877 10347 11125 11193 11222 11240 11243
3159014,254 540 581 1180 1387 1539 2823 3227 3427 3738 4492 5386 6079 6331 6491 6643 6848 6989 8258 8747 10113 10218 10223 10255 10600
3159839,254 540 1964 2211 3722 4077 4397 4499 4638 4748 6310 6962 6999 7121 7760 8431 8746 8760 8818 9024 10255 10317 10600 11140 11195
3160018,249 423 544 694 958 1162 3722 4105 4499 4707 4748 5398 5804 7040 7121 7972 8818 9024 9376 9892 10073 10317 10904 11140 11198
3160908,254 424 581 1180 1387 1539 2922 3380 3427 3738 5189 5384 5386 6079 6331 6491 6989 7670 8258 8747 10113 10223 10255 10317 10600
3160914,476 694 1910 2386 2421 2474 2643 3669 4003 4326 5412 5474 6039 6235 6925 6945 7318 7868 9261 9458 9572 9702 10909 11157 11193
3161829,53 249 388 544 843 963 1092 1851 1910 2025 2885 3374 6446 6759 6788 7322 7706 8208 8428 8751 8807 9308 10315 10762 11120
3162604,254 540 581 1964 3275 4397 4492 4499 4638 6079 6310 7121 7566 7739 7808 7978 8431 8439 8818 9024 9072 9341 10317 10600 11140
3162922,254 540 581 1170 3275 3361 3722 4077 4499 6310 6643 6903 6915 7121 8124 9072 9376 9465 9816 10113 10274 10317 10899 11140 11195
3163644,12 96 423 1015 1018 1086 1162 3451 4397 4734 4748 5543 5557 5764 6002 6358 6603 7706 7871 8983 9024 9714 10073 10904 11140
3164710,254 540 581 890 1715 1964 2885 3037 4397 4499 6962 6999 7122 7739 7760 8431 8746 8818 9024 9341 9707 10255 10317 10600 10940
3164882,254 581 822 958 963 1964 2398 2885 3738 4638 5166 6310 6331 6950 6962 7333 7617 9273 9707 10073 10113 10223 10255 10600 11195
3164997,53 96 299 423 601 1086 2142 3722 4748 5124 5383 5804 6370 6686 7115 7121 7742 8428 8949 9024 9524 10073 10427 10600 11054
3166014,249 791 958 963 976 2025 2885 3361 3722 4558 4638 5166 5542 5932 6157 6475 7095 7706 7999 8284 8428 9669 10427 10600 10896
3166339,254 540 843 958 1964 2025 2211 2885 3722 4499 6079 6097 6310 6962 6999 7760 9024 9072 9376 9707 9816 10113 10317 10600 10631
3166664,53 540 651 1539 2025 2961 4397 4499 4638 5189 5386 6079 6962 6999 7613 7978 8428 8818 9024 9341 10223 10255 10317 10600 10940
3168859,254 540 581 1951 1964 2308 2885 2922 3738 3958 4397 5166 5398 5739 6310 6491 6746 8760 9005 9072 9207 9245 9707 10073 10927
3169753,53 540 651 1539 2025 3067 4397 4499 4638 5189 6079 6962 6989 6999 7760 7817 7978 9024 9341 10024 10223 10255 10317 10600 10940
3170272,53 254 540 890 2823 3275 4397 4492 4499 6310 6643 6962 7121 7122 7333 7739 8639 8818 9005 9072 9376 9816 10073 10218 10223
3170911,96 890 1086 2837 2949 3969 4105 4434 4748 4991 5184 5726 5804 6405 6444 6999 7121 7255 7532 8818 9024 9376 9980 10427 11012
3171172,509 981 1497 2142 2474 2783 2885 3581 3958 4202 6079 6491 6827 6925 7113 7742 8106 8424 8508 9024 9028 9647 9669 9707 10073
3171771,254 340 540 1964 2013 2101 3738 4397 4499 4638 6643 7121 7122 7880 8124 9072 9207 9376 9465 9580 9630 9816 10274 10474 11195
3172152,51 146 636 1092 1254 1276 1473 1539 2120 3043 3374 4238 4530 5412 6945 7706 8208 9190 9415 9636 10364 10909 10946 11120 11157
3173307,254 540 581 822 1180 1716 1893 1910 1951 2025 2922 3738 4492 5166 6079 6491 6848 6962 7227 7760 8532 9072 10113 10223 10255
3174623,114 639 1018 1736 2243 2364 2386 2474 2634 2753 3125 4229 4349 7315 7322 8177 8431 8661 9053 9513 9820 10051 10281 11125 11222
3175198,433 822 1951 2101 2885 3123 3236 3318 4499 5420 6491 6643 6900 6915 8858 8908 9069 9376 9465 9580 9816 10274 10927 11054 11195
3176302,540 581 822 843 1910 1951 2025 2474 2885 2922 3447 3958 4483 5739 6491 6643 6788 6962 7227 8208 8858 10073 10113 10684 11195
3177372,1254 1276 1497 1539 2370 2756 3043 3358 3374 4238 5335 5412 5557 5969 6685 6945 7395 7706 8208 9190 9636 9873 10904 10946 11120
3178489,254 340 540 581 1964 2262 2955 3275 3722 4492 4499 4638 5771 6310 7121 7122 7760 7880 8431 8439 8760 9072 9707 10218 11195
3178522,129 340 476 822 1912 3166 3251 3464 3958 4311 4404 6039 6355 6763 6836 7054 7748 8643 8711 8786 9572 10073 10289 11089 11140
3179202,254 581 822 1180 1387 1716 1910 1951 2922 3361 3738 4483 4492 5166 6079 6491 6643 6848 7227 7760 8532 9072 10065 10113 10223
3179203,254 791 843 963 976 1264 1716 1910 1964 2398 2885 3958 5166 6788 6962 7760 7942 7999 8151 8512 8807 9707 10073 10223 10315
3180306,254 340 540 623 1180 1387 1716 1761 2922 3375 3738 3858 4397 4541 5285 5773 5980 6491 6643 6746 6915 9674 9890 10005 11195
3181633,53 249 254 540 822 963 1539 2025 3275 3361 4397 5189 5745 6079 6331 6915 6962 6989 7760 8151 9493 10223 10317 10385 10600
3182725,476 2539 2908 3109 3123 3464 4229 4349 5907 6039 6141 6152 6219 6491 7199 7315 7576 7748 8482 9513 9565 9572 9816 10073 10899
3183727,53 96 544 843 963 1746 2025 2142 2774 2783 2949 3792 4748 6551 7121 7640 7742 7999 8949 9024 9028 9221 10367 11054 11176
3183825,53 249 392 843 963 1092 1851 2025 3043 3374 3413 4202 4755 5895 6446 6759 6788 7742 8208 8751 8807 9308 9537 9563 11120
